Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
52057,1.24617061586,-0.831776739698926,0.699141104453254,-0.73391248437437,-1.32009129476095,-0.342689014167033,-0.973570999940772,0.242018641026272,-0.601363165007087,0.79046544374374,1.49300059319897,-0.987939931516472,-2.31355173379416,0.49544454119286,0.710503016397431,1.27633111689106,0.410072791628044,-1.14751833724326,0.385069035904472,-0.05521672361929,0.071647483782218,-0.080910898775028,0.148803748050423,0.144275454138976,0.021620378748031,-0.406090350408181,0.010084886552564,0.012147043599611,35,0
52057,-0.456134682162912,-2.48188528804186,-0.520695813082017,1.74998878869731,-1.05238063627642,0.13456174634826,0.973435173763903,-0.019003158581843,-0.142573509750323,-0.157527752156588,1.26389116345879,0.030562117542738,-1.82153117226786,1.16220688859259,0.809242470275766,0.301279470562032,-0.309858411944652,0.114061464674488,-0.664517317665112,1.40121812948171,0.379254328995132,-0.885663052658251,-0.634432988845544,-0.031700678404214,-0.019796975057365,-0.616430125235169,-0.138622201497062,0.153172651817309,832.3,0
52057,1.23931608259906,0.202691460248344,0.469883368636128,0.772562883712977,-0.71144733930971,-1.40309661092038,0.110612388571939,-0.242676551551347,0.102566083985583,-0.000236819729171,0.010059554681124,-0.086633603102068,-0.857120541658669,0.527045076888207,0.985606977941316,0.013596093660812,-0.114005451324033,-0.405622580001646,-0.394979512711513,-0.182644835258803,0.022956140975468,0.067152644679571,0.013515079513444,0.934430621203295,0.430410610423822,0.367649495574844,-0.045640696105171,0.012559023282739,1.5,0
52057,-1.60177200256208,0.702587470115082,1.14251427269361,-1.93138576982766,-1.22247295299983,1.62601573655319,-0.053695599546461,0.639443891114298,1.70578356926231,-1.47738154427052,0.542409667190205,1.74856415199472,0.716287005615492,-0.558495202861995,1.0777127278928,-2.26303915093856,1.6779177327467,-2.34819499785903,-0.397705725079606,-0.503858576979963,0.135569246638145,0.612382835306942,0.064631073122463,-0.543278876998564,-0.411211795632049,-0.101278933150854,-0.822208721423539,-0.095361197828839,131.33,0
52058,-0.506126616906826,-2.9582356031352,-1.01686675854948,1.42383581936922,-0.638007042458167,1.29935224771548,0.690131394796234,0.2406739315129,0.355730654545597,-0.181117578924662,-0.502615790739055,-1.19741207707238,-2.72392094104941,1.182052409718,1.26917813116142,1.09151809120333,-0.955914672989583,0.983335201811187,-0.107121989290712,1.53968328105187,0.284238362637433,-1.39409258605253,-0.840144920119788,-1.80226465704014,-0.01970627997491,-0.573399000749404,-0.145505872352765,0.154211746289819,909,0
52058,1.30176127996396,1.02144435938679,-3.18848461236116,0.469033099344886,3.35320920795579,2.4317000578025,0.185558343972043,0.622515686755643,-0.556347288213514,-1.48595917020185,1.02163283285109,-0.735325029800015,-0.334617552734135,-3.20750842484619,1.27599082982964,1.3697121032426,2.21577382058217,1.79750089020566,-0.464266772614989,0.079838120634805,-0.265072345385921,-0.82378322988864,-0.242604596698783,0.674594820565726,1.01194638937196,-0.278739762577262,0.04111075683863,0.090049408408055,1.79,0
52059,1.27917473433054,-0.740309181636471,0.237167219596441,-0.708134376303152,-1.01886734524796,-0.481516870115264,-0.586557222909031,-0.049285845989102,-0.953729385890626,0.847512824581864,0.773765365256605,0.170870903974745,-0.089019658546753,0.295179558801595,0.306907247787601,-0.91492378000164,-0.414899763427026,1.76988077387083,-0.474214884999245,-0.377231047844137,-0.195679635469627,-0.210359478207686,-0.106486987448179,0.050838984226655,0.291692047791725,1.15924758074573,-0.069610560768921,0.00095254328662,56.55,0
52059,1.13025659610516,0.259096298289435,0.883585368722921,1.13602523094798,-0.485778172397908,-0.455508512455485,-0.09808546543885,-0.025234517158811,0.06908301842121,-0.103429879222037,0.283291462499345,0.796185061989241,0.635298527161229,0.153841914224417,1.3303083515914,-0.041466166401445,-0.187772003432496,-0.82260094614577,-0.855690860385842,-0.117473259008505,-0.130922470536635,-0.337557704158605,0.168272577268924,0.380544854140814,0.200795784044321,-0.616892047991539,0.056493140017599,0.037355386531224,12.99,0
52059,0.957079809500611,-0.678264140774707,1.82502399067699,1.72769415480034,-1.47403845206985,1.11542767583277,-1.35259431176431,0.733255645212262,1.81496461394707,-0.196277129658404,0.200698815103575,0.263966357263552,-2.9002657823514,-0.34045063781293,-1.77979816292973,-0.554585326251391,0.56409762105194,0.075330987414543,0.042386346311366,-0.32844348754408,0.004612516807767,0.360749203911861,-0.037240390403113,0.196784444334321,0.334608467047984,-0.21800822007713,0.102284361650138,0.024452213178678,24.82,0
52059,-7.19357791790465,-5.22281659282831,-1.92041278614173,0.227029219856613,0.170955934419788,-3.10177529829614,0.346136008999808,0.619020450607487,0.777244446658872,-1.77920342030185,-0.332179894522452,1.7712592113061,1.23316427329592,0.845369265696152,0.226314951451938,-0.211139047907262,0.302007514075544,-0.339581132683458,0.237085081434662,-1.51718916378487,-0.336167582493344,0.760631490141339,1.97897897710637,1.09033003304146,0.533475780546006,-0.733133320041769,1.78474517011879,-2.57545300795746,15,0
52060,1.30523532888049,0.225644955581158,-0.321643063009536,0.321659641227501,0.454100114493512,0.188865645394119,-0.047367828524575,0.04933502445117,0.192832154516986,-0.312954203607606,-1.17442105625733,-0.382325039765029,-0.000213129311601,-0.252464505595722,1.49828436683671,0.616099296126873,-0.210044869155283,-0.235112260631001,-0.026967110316397,-0.08957928313253,-0.355307909717694,-1.01213325312497,-0.011630234959932,-1.38067244702756,0.31367779333156,0.212124220756056,-0.01198618040782,0.012797164998208,4.99,0
52062,0.785836006878536,-1.07182200790001,0.92902040266925,0.29884789239812,-1.37702765810016,0.000166699250071,-0.52497534970007,0.177263325005621,0.994966146489733,-0.361359298641779,0.824021149351505,1.01797355813189,-0.551811687674662,-0.21918284897625,-0.925830870895501,0.125342496928,-0.073798339335095,-0.043992579418699,0.696071210784816,0.306183523925972,-0.067874409230178,-0.444268552429809,-0.10103034562474,0.413289181767964,0.017737804119563,0.905322547402745,-0.078083884797393,0.037668624262876,206.53,0
52062,-2.4302812541962,-1.33459957877112,1.93449294190782,1.88631935653197,2.15020573686951,-1.86231927274296,-1.02102528597953,-0.029852345973025,-0.525757362289006,0.208201509628853,0.37308786773387,0.605278223142024,0.718426157698769,0.196306575067448,1.6465891246899,-0.731078877098191,0.335082067270785,-0.54252151866353,0.243242526319553,-0.341524606661604,0.077230521192402,0.541446147785024,-0.512812049269353,0.708117278608281,-0.127815498967525,-0.198424386070953,0.40338882114391,-0.027974918057897,49,0
52062,0.078031980884236,-2.98664902860543,0.42819092314034,0.198944073563981,-2.37157017613336,-0.129822804741875,-0.339217106195309,-0.043413300269512,0.256252256166684,0.115820349840209,-1.02164315045579,-0.909259458436991,-1.14772909732218,-0.506192913749913,-0.453390782587047,0.886512608592507,0.786098817955488,-1.24802669323381,0.714444247009032,1.29481351720925,0.382943726427972,-0.269018343500472,-0.552979526822914,0.425274166397967,0.099085721228907,-0.309938170273119,-0.078048683893939,0.136290055302666,663.2,0
76748,1.21134661278452,0.860515008113157,0.282727458970941,2.54717841771206,0.161817231534904,-0.997341205954344,0.655899749933787,-0.374197724175066,-1.26793682936945,0.700535048552798,-0.026433369200231,0.656881160168899,1.16585260684826,0.287756535615707,0.043997322477114,0.174689181889491,-0.430594836172544,-0.762541564475008,-1.01761060965224,-0.099605006969959,0.019549065907718,0.100911898911785,-0.077079465122788,0.757528404867391,0.730070166353353,0.043963065766461,-0.030717924536882,0.015809824643312,1,0
76748,-1.17119415107172,-0.687703924356845,0.142380896083766,-2.03229868898036,-2.54883601129779,0.472053701802144,3.03429759660393,-0.474298319285672,-1.36582942667674,-0.440839213318853,0.460900409136581,-0.335496079275752,-1.12224605076673,0.155346633099144,-1.83184033259579,-0.773296528214292,-0.640018340822847,1.28149965759903,-1.81523513909344,-0.636975984159494,-0.31362942145746,-0.414309314325521,0.437384403147074,0.331301694327118,-0.185978474695353,0.690658816988845,0.122416595909334,-0.032648301428418,606.6,0
76748,-0.926093613839437,-0.53731849129201,1.54665496918471,-2.20373206865415,0.699417125377234,0.678234379816857,-0.551116253148363,0.447245362899968,-1.21984065376163,0.014420381541059,-0.267439416041192,-1.12286575295516,-0.411081469562688,-0.194544068001447,0.191780142877535,1.93782589625245,-0.645264815646406,-0.217978954097216,0.416893247330849,0.238387046251393,0.356139370920469,0.673689298294185,-0.443289699123696,-1.71130897772187,0.592529693690482,-0.066983375654147,0.024920862017983,0.040957749787504,22,0
76748,1.12000887110409,-0.00229938022417,-0.12854914810044,0.195666716917257,0.292637610209627,0.168286743699949,0.171280590831444,0.051127611294693,-0.346007884537323,0.009632514629386,1.03250688325901,0.966050907146427,0.433104799905992,0.536605952057448,0.525837471571451,0.370187302492468,-0.631761203718008,-0.590163755581927,0.334686087004914,0.059091059260466,-0.437064610402846,-1.45607924069034,0.114629563902087,-0.862914850366109,0.071572088271141,0.034194612356038,-0.050414569463149,0.006625656156701,69.95,0
76748,0.960054463905247,-1.16980635045699,0.071305492413737,-0.5275566692085,-1.05593264450084,-0.601747332300208,-0.234903242044782,-0.141295636471691,-0.815393151654035,0.501894460517772,-0.079049003372252,-0.756152950242224,-0.361494658056927,0.094873524248227,1.00840564491037,0.832614872682213,0.598550012432976,-1.90645838675135,0.19003710742217,0.437907879394532,0.160223108042648,-0.113911413873925,-0.120748736576719,0.081078072673556,0.246411537710542,-0.332128076478455,-0.028345737167608,0.049086628501035,225,0
76748,-0.618310302682913,0.853803187993153,1.39288893317006,1.35707252567097,0.054183359067332,1.6469650711891,-0.298794264226688,0.836663318884523,0.365978268825796,-0.840548610537555,-2.49519718505799,0.647341885178138,0.681380419838307,-0.658098053898733,-1.41073766205578,-1.13610746215316,0.764131769170169,-0.632952373419698,1.81643556378236,-0.044893649757683,-0.341848968527434,-0.584395543244669,-0.126279083887041,-1.29721819733058,-0.155525729963308,-0.351111689438225,0.113889768288803,0.080412965135445,14.99,0
76750,1.21442406964997,0.294487134578611,0.323168589045642,0.577914808688866,-0.32526673708688,-0.750571311482577,-0.027027795179177,-0.047961479280788,-0.204388476546288,-0.109198820127588,1.60472989283641,0.843482051419086,-0.007368277765116,-0.061537474547872,0.409974312045726,0.682658808170317,-0.248501177638891,0.215245208557534,0.093295545937411,-0.080143936008774,-0.238095878947581,-0.729889366106085,0.118801852381521,0.285092274834873,0.18148664465891,0.077672320955744,-0.027774890880418,0.02021141622063,1.29,0
76751,-0.808759520084902,0.604628376377513,0.828714413888686,0.939965879481267,1.35831417273237,-0.330738917027152,0.458776940483937,0.006584624968341,-1.07766617948827,0.19505440319994,1.17258641389274,0.529474005458866,-0.085183124261678,0.735298035290596,0.613044456149042,-0.709748704542124,-0.03532040176299,0.070433723212017,0.958899220884347,-0.097033912015284,0.161204756633084,0.542830143477701,-0.3777528790028,-0.261696973722878,-0.060225732601469,-0.199319467805964,0.104455932914126,0.085350130941894,2.69,0
76752,1.27598677684099,0.4088771525242,-0.289849217658562,1.0394124374458,0.148257598116175,-0.997003358357604,0.524387257922779,-0.304475950340954,-0.171281988461494,0.056173219115726,-0.777828265621948,-0.198510103081897,-0.496350250585565,0.656420758754133,0.7711463000471,-0.084370834081084,-0.410838525397899,-0.182004432165154,-0.11817521928241,-0.152022032922539,-0.018960912207146,-0.052279106874076,-0.194766249998205,0.031628955923583,0.876804125100513,-0.273712245036639,-0.014578572151183,0.008449589992113,14.99,0
76752,0.582477244427118,0.426884373823386,0.049408559600503,-0.362663375384191,0.220193010166771,-0.685666024632284,0.558671619239756,-0.480185112913888,-1.49025154338667,0.648979617926587,-0.631175965734482,-1.40865387843936,0.231097839632136,-1.07696525534423,1.21047343805352,0.634936915621291,1.24131479226122,-0.856031448629008,2.65286784133773,0.40943358002792,-0.133526289005987,-0.242696999040283,0.147209651062389,-0.539243210283144,-1.32796153376403,-0.463101654074862,0.11072910161965,0.039341460042606,22.94,0
76752,-8.52660404892646,7.88907090309548,-4.7940314277152,-0.317751935224546,-3.00053595863764,-2.04771144181054,-1.27445317872276,2.65075448014929,3.75478414123834,7.72678844752434,-0.234913253829359,1.82218361161255,1.49177334671285,-0.066380588024224,0.757636316718123,-0.745670973746666,0.53707310909375,-0.626365485725563,-0.5228615030675,2.89014499270605,-0.672771886102132,0.412886700983456,0.563440062186971,0.642988943970873,0.541347607904725,-0.66570779522011,-0.702694947586835,-1.95672306642785,1.79,0
76753,-1.28272871758954,0.923403513310561,1.20672226943008,-1.11416284692227,-0.274923715436721,-1.17587507742616,0.347608734313779,0.356804542239833,-0.316899297267236,-0.851336548361002,0.131114116896189,0.53889010966938,0.246893992911919,0.329001290390065,0.541717101492976,0.106581310890395,-0.009883974788673,-1.0502020952235,-1.19490027563163,-0.163388849675343,0.05754911658075,0.152296143038447,0.233579767503154,0.653742660935112,-0.357355276598667,0.756591466393283,0.040396827791583,0.091371811043273,3.69,0
138495,-0.515104664490596,1.32172107056139,0.751941421157883,0.696805979109093,0.896853548452404,-0.248681982652059,1.23102845871935,-0.697101185844152,-0.008973889602814,0.916597266942397,1.30722238263506,-0.914492348373193,-1.30034066176657,-1.0132459911085,1.88593900037822,-0.883417467100858,0.830047262315003,1.63712080431515,2.79650711192629,0.682387632936174,0.024884568529809,0.790979916279273,-0.703818500918735,-0.403129298666979,0.663069876898884,0.387980658670475,-0.316421294845739,-0.460362339308126,2.99,0
138495,1.61953717477101,-0.60775310702783,0.777784239090148,4.08902826474976,-0.579287689367193,2.20271522681564,-1.32935659887328,0.606452475487023,1.02627859300344,0.967391452364258,-2.86384591240256,0.139460192368015,0.432692328143493,-1.45234836060093,-2.36890605970946,0.97867688843601,-0.675590628129439,0.239891216574058,-0.996676277855262,-0.008929230486382,0.097238596395168,0.486377073706565,0.029963379784844,-0.008407137247896,-0.223545621359543,0.086510056633291,0.062467424993279,-2.89932321099473E-05,114.4,0
138495,2.04204301129915,-0.190760799628512,-1.20099669081408,0.236128453315929,-0.031937185420459,-0.733628271378357,-0.003492155495348,-0.102210595922629,0.477293567899263,0.276513986139081,0.476298620706583,0.412421838606969,-1.1104949748353,0.68074148600927,-0.511431862063601,0.238105222539214,-0.589544584775933,-0.129522201682084,0.563999309803277,-0.277410087677401,-0.27205922546439,-0.739047033592705,0.302463408527684,-0.367385385582476,-0.324424152182679,0.202186127583808,-0.082364776928468,-0.0759044114096,1.29,0
138496,-1.4497966197433,-1.73867555315828,1.02722031653637,-1.33567021159257,-0.215123333916549,-0.249973034763161,-1.29143003896485,0.782335940635926,-0.52874279499536,-0.330338309722493,-0.040075990991409,0.476475125115198,0.42384956983127,-0.567948738322761,-1.9822871810671,1.25041079219081,0.244471119503757,-0.886909738629932,1.03117786182994,0.510350979478299,0.233063675066451,0.034668982492586,0.098954088107928,-0.455608150269914,-0.075277238476901,-0.365131327423664,-0.089994048828821,-0.303874061559462,85.91,0
138496,-0.212371735646173,1.68574418788367,0.649718102217008,3.26680793635547,0.817720781213763,0.07191271060589,0.892392339289581,-0.115731644506685,-2.04439238580143,1.66842382150581,0.597186015712055,-0.075609133667166,-0.098642829025364,0.479873506232398,-0.797306076584934,0.622746828458445,-0.848302543357888,0.495249240092124,-0.551743723746432,-0.136099735556304,0.427341723559259,1.02237883777004,-0.192961894765455,0.072775154709109,-0.346831706519082,0.170889906821023,-0.344219214923837,0.058872513955771,2.28,0
